Load_F,q,Displacement
157.10367074339803,184.3247895395854,43.98840428982482
683.6280779365597,665.3166361457619,183.0399245589836
176.2865624135664,169.0680038156421,47.04748873602661
903.3538437642704,992.4132521519424,248.80508087451807
72.01798076581582,76.6320733592383,19.683257630388493
913.8339625736407,985.3296232778058,250.55296506295008
508.0057159324346,524.8033751429125,137.87894750897087
833.6829155645357,844.6457338470276,225.25516204692548
216.45711876240824,294.61074754359663,63.09581334708885
479.88465619396806,431.9797208279125,126.34209501351454
320.800327426941,360.0743355347488,88.8242111501846
178.2819014536302,114.15323947880908,44.10071659721337
75.92325262442992,97.42679133739816,21.76933777104857
110.13948192620364,134.31270311197392,31.150220918024463
564.8586720201682,523.015086131003,149.60415740813724
852.646309767541,883.8124246822165,231.6006047688891
78.40956382774017,1.5783037107190232,16.418621677042996
738.4038956592098,717.4116690252193,197.6317294448897
227.0502237812269,212.1459410914315,60.252042976383855
103.10581425523928,140.42553097917218,30.0603244559379
1959.1991584719576,2058.6527901616814,533.8732609571227
173.39185129047394,164.28139180137657,46.1518583381013
909.9698860796155,949.2727557334676,247.54104296352003
905.5662044355612,955.531553506088,247.00754991348956
147.56929103787664,103.52002696409244,37.05646631589019
907.6604308800074,958.3508032814692,247.6160980575609
252.5913349136327,247.34055192875635,67.72353616133312
341.347221891242,328.58712719260006,91.1735315279279
668.3046885744858,604.2942063312188,176.1140906623145
536.2394778487057,537.0386554720178,144.50527837699696
3476.599084146671,3532.498055873777,939.9756086921914
739.1891291692184,748.148833266704,199.6770534148192
4092.565299628456,3860.9176822685386,1088.3044714901198
3369.872843064717,3144.6380669077016,894.012595918025
2664.523422771721,2721.2402182022265,721.2624401403721
479.0493548254376,483.6109400572767,129.32931100798555
857.0433288821537,866.4097566655317,231.45043315499112
964.758288463714,978.1372835563184,260.71319169385384
839.2155047919621,851.220879529259,226.80940382583245
259.95312142261787,220.42247241368477,67.6079439949338
384.86358567591697,351.36324759939725,101.62649625903154
994.6843944189276,934.119246764453,264.2477257829882
825.0420509930145,862.490097496635,224.54896352282967
976.2428874633548,994.370829248658,264.0977538749427
353.84110216020696,308.6079288944854,92.55108221872588
535.4937264969341,515.6610935598605,143.04121001935326
503.9048186703285,505.5865602560495,135.84875165725506
4875.880778696213,4993.344743226197,1320.694248415918
824.0751337298279,851.7160251057182,223.68804978288568
153.33552495964304,105.68227249486512,38.38916677699907
326.58427703552513,362.2172769023177,90.15941747896552
3280.746722175036,3057.009239202044,870.0947813018673
777.8961463509222,791.3494412385926,210.3793676835752
2237.922726355388,2394.752252435948,612.4707870639346
1185.2523164953502,1385.5002801207943,331.55254017581547
183.2229443155916,143.73190051792648,46.94019864434314
494.0708826644352,443.8811646736784,130.02380606527092
4135.40588045416,3956.452189095973,1103.0713581208236
2423.812272283936,2455.751709600128,654.9008225733986
3541.022225773968,3430.7102578109107,947.1542342107596
779.2670476193633,716.2148702159255,206.0646631911282
563.5722028828692,527.7577648924291,149.6267298792358
220.3915778194444,242.53366135633212,60.72643015974141
306.7928509123088,328.7543643651746,83.99081984491987
1378.7248482701264,1040.8442865862144,350.7250267778353
233.26610812326211,257.91760840109566,64.3483087359298
881.4216619621536,883.6325564750506,237.57956370283915
